待确认素材清单 (持续维护池)
================
生成时间: 2026-06-15T07:12:55.197606
共 18 条 | 待确认: 15 | 已确认: 3 | 自动解决: 0

序号 | 文件名 | 自动识别受访者 | 确认受访者 | 自动识别日期 | 确认日期 | 自动识别主题 | 确认主题 | 状态
1 | 20240220_王五_采访_03.wav | 王五 |  | 2024-02-20T00:00:00 |  | 采访 |  | 待确认
2 | 20240315_周八_采访_07.wav | 周八 |  | 2024-03-15T00:00:00 |  | 采访 |  | 待确认
3 | 20240410_孙九_采访_06.wav | 孙九 |  | 2024-04-10T00:00:00 |  | 采访 |  | 待确认
4 | 20240520_钱十_采访_08.wav | 钱十 |  | 2024-05-20T00:00:00 |  | 采访 |  | 待确认
5 | 20240601_李四_采访_10.txt | 李四 |  | 2024-06-01T00:00:00 |  | 采访 |  | 待确认
6 | 20240601_李四_采访_11.wav | 李四 |  | 2024-06-01T00:00:00 |  | 采访 |  | 待确认
7 | 20240601_李四_采访_12.txt | 李四 |  | 2024-06-01T00:00:00 |  | 采访 |  | 待确认
8 | 20240601_李四_采访_13.wav | 李四 |  | 2024-06-01T00:00:00 |  | 采访 |  | 待确认
9 | 20240601_李四_采访_14.txt | 李四 |  | 2024-06-01T00:00:00 |  | 采访 |  | 待确认
10 | 20240601_李四_采访_15.wav | 李四 |  | 2024-06-01T00:00:00 |  | 采访 |  | 待确认
11 | 20240701_赵六_采访_18.txt | 赵六 |  | 2024-07-01T00:00:00 |  | 采访 |  | 待确认
12 | 未知日期_未知受访者_采访_19.txt | (无) |  | (无) |  | 采访 |  | 待确认
13 | 未知日期_未知受访者_采访_20.txt | (无) |  | (无) |  | 采访 |  | 待确认
14 | 20231201_陈七_采访_01.txt | 陈七 |  | 2023-12-01T00:00:00 |  | 采访 |  | 待确认
15 | 20231201_陈七_采访_02.wav | 陈七 |  | 2023-12-01T00:00:00 |  | 采访 |  | 待确认
16 | 20240115_张三_采访_04.wav | 张三 |  | 2024-01-15T00:00:00 |  | 采访 | AI产品发布会 | 已确认
17 | 20240115_张三_采访_05.txt | 张三 |  | 2024-01-15T00:00:00 |  | 采访 | AI产品发布会 | 已确认
18 | 未知日期_未知受访者_采访_09.txt | 吴十一 | 吴十一 | 2024-08-01T00:00:00 | 2024-08-01 | 采访 | 行业洞察 | 已确认
